1199	3.63141e+06	9.89226e+06
1200	3.44207e+06	9.86839e+06
1201	3.57652e+06	9.83648e+06
1202	4.01531e+06	9.78767e+06
1203	4.51175e+06	9.71392e+06
1204	4.93058e+06	9.60887e+06
1205	5.23284e+06	9.46806e+06
1206	5.40935e+06	9.28924e+06
1207	5.48108e+06	9.07256e+06
1208	5.37357e+06	8.82033e+06
1209	5.28606e+06	8.53667e+06
1210	5.17136e+06	8.2281e+06
1211	4.9744e+06	7.90236e+06
1212	4.71894e+06	7.56749e+06
1213	4.35662e+06	7.23227e+06
1214	3.9173e+06	6.90496e+06
1215	3.46564e+06	6.59261e+06
1216	3.13057e+06	6.30136e+06
1217	3.02898e+06	6.03556e+06
1218	3.00561e+06	5.79796e+06
1219	3.03877e+06	5.5895e+06
1220	3.04719e+06	5.40901e+06
1221	3.05563e+06	5.25398e+06
1222	3.02853e+06	5.12095e+06
1223	2.84824e+06	5.00562e+06
1224	2.54991e+06	4.90351e+06
1225	2.18971e+06	4.81049e+06
1226	1.95865e+06	4.72273e+06
1227	1.75852e+06	4.63712e+06
1228	1.49643e+06	4.55099e+06
1229	1.34565e+06	4.46225e+06
1230	1.29439e+06	4.36967e+06
1231	1.42732e+06	4.27202e+06
1232	1.55946e+06	4.1685e+06
1233	1.63358e+06	4.05887e+06
1234	1.68731e+06	3.94277e+06
1235	1.95423e+06	3.82022e+06
1236	2.39732e+06	3.69134e+06
1237	3.13373e+06	3.55666e+06
1238	4.04141e+06	3.41731e+06
1239	5.02565e+06	3.27454e+06
1240	5.99678e+06	3.1301e+06
1241	6.75037e+06	2.98616e+06
1242	7.14074e+06	2.84566e+06
1243	7.04906e+06	2.7122e+06
1244	6.51366e+06	2.59035e+06
1245	5.85568e+06	2.4851e+06
1246	5.10544e+06	2.40209e+06
1247	4.34072e+06	2.34726e+06
1248	3.65485e+06	2.32551e+06
1249	3.17712e+06	2.34059e+06
1250	2.99379e+06	2.39455e+06
1251	2.95679e+06	2.48702e+06
1252	2.9587e+06	2.61528e+06
1253	2.84741e+06	2.77443e+06
1254	2.73837e+06	2.95735e+06
1255	2.53172e+06	3.15555e+06
1256	2.28435e+06	3.35976e+06
1257	2.07228e+06	3.56066e+06
1258	1.99776e+06	3.74972e+06
1259	2.13319e+06	3.91923e+06
1260	2.33697e+06	4.0629e+06
1261	2.56703e+06	4.17624e+06
1262	2.61218e+06	4.25609e+06
1263	2.50718e+06	4.30131e+06
1264	2.3218e+06	4.31183e+06
1265	2.13507e+06	4.28919e+06
1266	1.89955e+06	4.23656e+06
1267	1.62429e+06	4.15779e+06
1268	1.39494e+06	4.05733e+06
1269	1.25769e+06	3.93998e+06
1270	1.18713e+06	3.81043e+06
1271	1.35605e+06	3.67295e+06
1272	1.90178e+06	3.5315e+06
1273	2.59586e+06	3.38906e+06
1274	3.22852e+06	3.248e+06
1275	3.52536e+06	3.10998e+06
1276	3.58163e+06	2.97602e+06
1277	3.46556e+06	2.84703e+06
1278	3.24869e+06	2.7239e+06
1279	2.92504e+06	2.60811e+06
1280	2.56059e+06	2.50164e+06
1281	2.19045e+06	2.40675e+06
1282	1.83753e+06	2.32562e+06
1283	1.53329e+06	2.26005e+06
1284	1.31216e+06	2.21119e+06
1285	1.15664e+06	2.17967e+06
1286	1.14486e+06	2.16497e+06
1287	1.37404e+06	2.16547e+06
1288	1.87537e+06	2.17858e+06
1289	2.40509e+06	2.20109e+06
1290	2.80694e+06	2.22908e+06
1291	2.9316e+06	2.25815e+06
1292	2.89124e+06	2.28459e+06
1293	2.71116e+06	2.30535e+06
1294	2.4325e+06	2.31837e+06
1295	2.1368e+06	2.32303e+06
1296	1.81764e+06	2.31978e+06
1297	1.53339e+06	2.30998e+06
1298	1.28107e+06	2.29543e+06
1299	1.0822e+06	2.27819e+06
1300	1.074e+06	2.26014e+06
1301	1.29313e+06	2.24279e+06
1302	1.95507e+06	2.22701e+06
1303	2.76938e+06	2.21299e+06
1304	3.51057e+06	2.20028e+06
1305	3.86888e+06	2.18788e+06
1306	3.86492e+06	2.1745e+06
1307	3.66789e+06	2.15895e+06
1308	3.35657e+06	2.14099e+06
1309	2.96273e+06	2.12138e+06
1310	2.52165e+06	2.10174e+06
1311	2.09703e+06	2.08455e+06
1312	1.74417e+06	2.07229e+06
1313	1.48753e+06	2.0674e+06
1314	1.40822e+06	2.07165e+06
1315	1.3757e+06	2.08616e+06
1316	1.3672e+06	2.111e+06
1317	1.30617e+06	2.14507e+06
1318	1.25582e+06	2.18635e+06
1319	1.17976e+06	2.23187e+06
1320	1.08683e+06	2.27826e+06
1321	933838	2.32181e+06
1322	793251	2.35908e+06
1323	724277	2.38727e+06
1324	729021	2.40399e+06
1325	726171	2.40764e+06
1326	712488	2.39723e+06
1327	708086	2.37242e+06
1328	852938	2.3335e+06
1329	1.13864e+06	2.28118e+06
1330	1.48815e+06	2.21664e+06
1331	1.72392e+06	2.14142e+06
1332	1.81571e+06	2.05737e+06
1333	1.79717e+06	1.9664e+06
1334	1.71656e+06	1.87075e+06
1335	1.54905e+06	1.77295e+06
1336	1.34638e+06	1.67574e+06
1337	1.12424e+06	1.58192e+06
1338	951275	1.49421e+06
1339	797488	1.41496e+06
1340	695717	1.34599e+06
1341	580007	1.28853e+06
1342	497851	1.24305e+06
1343	413693	1.20922e+06
1344	374140	1.18607e+06
1345	342978	1.17208e+06
1346	300163	1.1652e+06
1347	270687	1.16312e+06
1348	226202	1.16336e+06
1349	205493	1.16355e+06
1350	202553	1.16157e+06
1351	181259	1.15566e+06
1352	177553	1.14444e+06
1353	139233	1.12694e+06
1354	130450	1.10274e+06
1355	133442	1.07173e+06
1356	137991	1.03419e+06
1357	125888	990719
1358	105272	942167
1359	100355	889485
1360	96354.5	833771
1361	92887.3	776146
1362	88048	717676
1363	80440.2	659415
1364	77346.1	602246
1365	54309.6	547006
1366	59886.3	494290
1367	66744.5	444621
1368	58887.5	398421
1369	55814.6	355831
1370	52052.7	317023
1371	56534.8	281975
1372	49537.4	250576
1373	39931.7	222707
1374	36437.2	198112
1375	33615.9	176589
1376	35086.8	157874
1377	28430.8	141653
1378	26490.8	127661
1379	25162.2	115632
1380	19501.2	105290
1381	22628.3	96377.1
1382	21042.3	88686.1
1383	22840	82002.1
1384	16928.6	76175
1385	16827.5	71027.9
1386	19156.8	66399.5
1387	14304	62248.6
1388	11114.7	58446.1
1389	8360.18	54910.9
1390	9809.88	51627.9
1391	11936.2	48534.4
1392	11936.2	45616
1393	11936.2	42835.9
1394	11936.2	40191.6
1395	11936.2	37677.7
1396	11936.2	35266.9
1397	11936.2	32967.4
1398	11936.2	30767
1399	11936.2	28655.1
1400	11936.2	26618.3
1401	11936.2	24650.3
1402	11936.2	22746.8
1403	11936.2	20901.2
1404	11936.2	19118.4
1405	11936.2	17379.3
1406	11936.2	15708.9
1407	11936.2	14109.3
1408	11936.2	12567.2
1409	11936.2	11109.4
1410	11936.2	9727.84
1411	11936.2	8443.71
1412	11936.2	7257.79
1413	11936.2	6157.22
1414	11936.2	5167.14
1415	11936.2	4278.66
1416	11936.2	3482.73
1417	11936.2	2788.47
1418	11936.2	2185.22
1419	11936.2	1667.93
1420	11936.2	1232.01
1421	11936.2	868.776
1422	11936.2	573.961
1423	11936.2	336.025
1424	11936.2	148.746
1425	11936.2	8.999
1426	11936.2	-95.937
1427	11936.2	-170.5
1428	11936.2	-215.495
1429	11936.2	-243.806
1430	11936.2	-256.706
1431	11936.2	-253.629
1432	11936.2	-245.223
1433	11936.2	-231.255
1434	11936.2	-211.182
1435	11936.2	-190.548
1436	11936.2	-168.953
1437	11936.2	-147.844
1438	11936.2	-127.995
1439	11936.2	-109.268
1440	11936.2	-92.5764
1441	11936.2	-77.6846
1442	11936.2	-64.6012
1443	11936.2	-53.3545
1444	11936.2	-43.7731
1445	11936.2	-35.6926
1446	11936.2	-28.9154
1447	11936.2	-23.3553
1448	11936.2	-18.8211
1449	11936.2	-15.0713
1450	11936.2	-12.0697
1451	11936.2	-9.6705
1452	11936.2	-7.69482
1453	11936.2	-6.1308
1454	11936.2	-4.87671
1455	11936.2	-3.83484
1456	11936.2	-3.00211
1457	11936.2	-2.32606
1458	11936.2	-1.75646
1459	11936.2	-1.29148
1460	11936.2	-0.908577
1461	11936.2	-0.585708
1462	11936.2	-0.320232
1463	11936.2	-0.103443
1464	11936.2	0.0740899
1465	11936.2	0.21514
1466	11936.2	0.323889
1467	11936.2	0.405412
1468	11936.2	0.462283
1469	11936.2	0.497673
1470	11936.2	0.515519
1471	11936.2	0.517551
1472	11936.2	0.507033
1473	11936.2	0.487411
1474	11936.2	0.459457
1475	11936.2	0.426038
1476	11936.2	0.389961
1477	11936.2	0.3512
1478	11936.2	0.311902
1479	11936.2	0.273946
1480	11936.2	0.236994
1481	11936.2	0.202186
1482	11936.2	0.170442
1483	11936.2	0.141427
1484	11936.2	0.115475
1485	11936.2	0.0927932
1486	11936.2	0.0730863
1487	11936.2	0.0562761
1488	11936.2	0.0421949
1489	11936.2	0.0305919
1490	11936.2	0.0211837
1491	11936.2	0.0136587
1492	11936.2	0.00785915
1493	11936.2	0.00347515
1494	11936.2	0.000180162
1495	11936.2	-0.00205487
1496	11936.2	-0.00355028
1497	11936.2	-0.00451341
1498	11936.2	-0.0049422
1499	11936.2	-0.00504994
1500	11936.2	-0.00496923
1501	11936.2	-0.00470062
1502	11936.2	-0.00433042
1503	11936.2	-0.00390823
1504	11936.2	-0.00349414
1505	11936.2	-0.00308094
1506	11936.2	-0.00269797
1507	11936.2	-0.00234483
1508	11936.2	-0.00203277
1509	11936.2	-0.00175864
1510	11936.2	-0.00151895
1511	11936.2	-0.00131216
1512	11936.2	-0.00113512
1513	11936.2	-0.00098637
1514	11936.2	-0.0008578
1515	11936.2	-0.000747913
1516	11936.2	-0.000656157
1517	11936.2	-0.00057475
1518	11936.2	-0.000503559
1519	11936.2	-0.000442369
1520	11936.2	-0.000387328
1521	11936.2	-0.000338247
1522	11936.2	-0.000294661
1523	11936.2	-0.000255381
1524	11936.2	-0.000220136
1525	11936.2	-0.000188427
1526	11936.2	-0.000159837
1527	11936.2	-0.000134156
1528	11936.2	-0.000111411
1529	11936.2	-9.14052e-05
1530	11936.2	-7.38923e-05
1531	11936.2	-5.87602e-05
1532	11936.2	-4.57696e-05
1533	11936.2	-3.48574e-05
1534	11936.2	-2.58491e-05
1535	11936.2	-1.86728e-05
1536	11936.2	-1.29585e-05
1537	11936.2	-8.5853e-06
1538	11936.2	-5.3721e-06
1539	11936.2	-3.12498e-06
1540	11936.2	-1.66241e-06
1541	11936.2	-5.98031e-07

1088	57802.4	0
1089	57802.4	0
1090	57802.4	0.00386824
1091	57802.4	0.51279
1092	86531.7	6.51473
1093	55222.1	33.6471
1094	22564.3	99.2114
1095	22564.3	235.065
1096	7470.07	430.463
1097	38363	749.966
1098	100584	1149.33
1099	49426.2	1756.33
1100	37197.3	2554.27
1101	7136.61	3565.47
1102	85790.6	4671.78
1103	87611.4	5973.55
1104	89514.8	7476.1
1105	59491.6	9152.43
1106	32716.6	11028.2
1107	93791.8	12997.2
1108	110114	15118.2
1109	102579	17440.6
1110	85148.1	19874.6
1111	53301.4	22445.4
1112	98234	25137.6
1113	71918.9	28015.5
1114	111259	30966
1115	84803.8	34041
1116	109889	37328.4
1117	82495.8	40574
1118	92303.9	43914.6
1119	103534	47341.3
1120	213777	50743.2
1121	184817	54089.3
1122	200881	57385.6
1123	364845	60704.5
1124	983680	63832.2
1125	2.11591e+06	66991.2
1126	3.48148e+06	70108.2
1127	4.60943e+06	73307.9
1128	5.21304e+06	76908.7
1129	5.35002e+06	81429.5
1130	5.44423e+06	88038.4
1131	5.47268e+06	99069.1
1132	5.48601e+06	118178
1133	5.47346e+06	149858
1134	5.53505e+06	198915
1135	5.72508e+06	270039
1136	5.96758e+06	367085
1137	6.40847e+06	492954
1138	6.76731e+06	649512
1139	7.08575e+06	837049
1140	7.2509e+06	1.05458e+06
1141	7.23616e+06	1.2999e+06
1142	7.23104e+06	1.56968e+06
1143	7.30656e+06	1.86003e+06
1144	7.61104e+06	2.16657e+06
1145	7.98223e+06	2.4849e+06
1146	8.3523e+06	2.81111e+06
1147	8.61353e+06	3.14117e+06
1148	8.57187e+06	3.47155e+06
1149	8.24639e+06	3.79876e+06
1150	7.66345e+06	4.12012e+06
1151	7.10189e+06	4.43383e+06
1152	6.66308e+06	4.73839e+06
1153	6.80436e+06	5.03292e+06
1154	7.25507e+06	5.31662e+06
1155	7.93144e+06	5.58871e+06
1156	8.51879e+06	5.84773e+06
1157	8.93548e+06	6.09197e+06
1158	9.11202e+06	6.31968e+06
1159	8.91075e+06	6.52893e+06
1160	8.43213e+06	6.71881e+06
1161	7.68123e+06	6.88898e+06
1162	6.82285e+06	7.04018e+06
1163	6.17308e+06	7.17369e+06
1164	5.592e+06	7.29151e+06
1165	5.33658e+06	7.39586e+06
1166	5.37732e+06	7.48853e+06
1167	6.06916e+06	7.57078e+06
1168	7.11175e+06	7.64302e+06
1169	8.07215e+06	7.70458e+06
1170	8.62122e+06	7.75384e+06
1171	8.61881e+06	7.78903e+06
1172	8.19943e+06	7.80798e+06
1173	7.74792e+06	7.80933e+06
1174	7.33609e+06	7.79362e+06
1175	7.10028e+06	7.76249e+06
1176	6.80213e+06	7.71916e+06
1177	6.6762e+06	7.66734e+06
1178	6.51668e+06	7.61107e+06
1179	6.41681e+06	7.5541e+06
1180	6.09069e+06	7.49953e+06
1181	5.63042e+06	7.44998e+06
1182	5.03991e+06	7.40672e+06
1183	4.52947e+06	7.3702e+06
1184	3.99472e+06	7.34002e+06
1185	3.55816e+06	7.31454e+06
1186	3.15164e+06	7.2915e+06
1187	3.02517e+06	7.26782e+06
1188	3.41214e+06	7.24043e+06
1189	4.34312e+06	7.20565e+06
1190	5.7746e+06	7.15993e+06
1191	7.32565e+06	7.10005e+06
1192	8.72572e+06	7.02288e+06
1193	9.89364e+06	6.92609e+06
1194	1.048e+07	6.80898e+06
1195	1.06988e+07	6.67282e+06
1196	1.03677e+07	6.52112e+06
1197	9.8762e+06	6.3601e+06
1198	9.42522e+06	6.19814e+06
1199	9.10719e+06	6.04507e+06
1200	8.84777e+06	5.9112e+06
1201	8.68297e+06	5.80642e+06
1202	8.61119e+06	5.73898e+06
1203	8.66235e+06	5.71486e+06
1204	8.57559e+06	5.73748e+06
1205	8.41287e+06	5.80725e+06
1206	8.06097e+06	5.92205e+06
1207	7.59913e+06	6.07698e+06
1208	6.91351e+06	6.26552e+06
1209	6.27594e+06	6.47961e+06
1210	5.65854e+06	6.71065e+06
1211	5.10394e+06	6.95013e+06
1212	4.57886e+06	7.18914e+06
1213	4.0725e+06	7.41963e+06
1214	3.58763e+06	7.63401e+06
1215	3.10992e+06	7.8251e+06
1216	2.76869e+06	7.98683e+06
1217	2.56149e+06	8.11352e+06
1218	2.55728e+06	8.20078e+06
1219	2.66705e+06	8.24529e+06
1220	2.74217e+06	8.24448e+06
1221	2.87081e+06	8.19702e+06
1222	3.09374e+06	8.10278e+06
1223	3.31384e+06	7.96295e+06
1224	3.59498e+06	7.78004e+06
1225	3.85105e+06	7.55786e+06
1226	4.08336e+06	7.30139e+06
1227	4.2277e+06	7.01686e+06
1228	4.17719e+06	6.7109e+06
1229	4.07463e+06	6.39081e+06
1230	3.95027e+06	6.06447e+06
1231	3.86443e+06	5.73953e+06
1232	3.7273e+06	5.42329e+06
1233	3.51674e+06	5.1226e+06
1234	3.17609e+06	4.84326e+06
1235	2.87518e+06	4.58967e+06
1236	2.55577e+06	4.36488e+06
1237	2.34492e+06	4.17059e+06
1238	2.3103e+06	4.00702e+06
1239	2.64996e+06	3.87313e+06
1240	3.56385e+06	3.76664e+06
1241	4.7156e+06	3.68386e+06
1242	5.86472e+06	3.62075e+06
1243	6.59787e+06	3.57272e+06
1244	6.97954e+06	3.53527e+06
1245	7.19103e+06	3.50472e+06
1246	7.35099e+06	3.47875e+06
1247	7.37951e+06	3.45693e+06
1248	7.14843e+06	3.44049e+06
1249	6.63245e+06	3.43205e+06
1250	5.98921e+06	3.43514e+06
1251	5.27281e+06	3.45366e+06
1252	4.59413e+06	3.49136e+06
1253	3.92975e+06	3.55173e+06
1254	3.44874e+06	3.6367e+06
1255	3.22069e+06	3.74671e+06
1256	3.18771e+06	3.88025e+06
1257	3.18659e+06	4.03348e+06
1258	3.11684e+06	4.20099e+06
1259	2.85314e+06	4.37558e+06
1260	2.58211e+06	4.54938e+06
1261	2.34818e+06	4.71455e+06
1262	2.09756e+06	4.86359e+06
1263	1.85661e+06	4.99017e+06
1264	1.53857e+06	5.08897e+06
1265	1.29908e+06	5.15598e+06
1266	1.1453e+06	5.18873e+06
1267	1.02262e+06	5.18619e+06
1268	1.02627e+06	5.14856e+06
1269	1.09266e+06	5.07715e+06
1270	1.43831e+06	4.97414e+06
1271	1.90343e+06	4.84224e+06
1272	2.33646e+06	4.68472e+06
1273	2.53647e+06	4.5051e+06
1274	2.48877e+06	4.3072e+06
1275	2.34681e+06	4.09514e+06
1276	2.17518e+06	3.8735e+06
1277	1.95194e+06	3.6472e+06
1278	1.7219e+06	3.42147e+06
1279	1.43958e+06	3.20148e+06
1280	1.21452e+06	2.9917e+06
1281	1.01503e+06	2.79624e+06
1282	901592	2.61809e+06
1283	781718	2.45934e+06
1284	671596	2.32099e+06
1285	573096	2.20273e+06
1286	536274	2.10347e+06
1287	516414	2.02103e+06
1288	477130	1.95262e+06
1289	456833	1.89511e+06
1290	527965	1.84505e+06
1291	762460	1.79939e+06
1292	1.07474e+06	1.75532e+06
1293	1.35337e+06	1.71042e+06
1294	1.55481e+06	1.66287e+06
1295	1.65348e+06	1.61144e+06
1296	1.71693e+06	1.55562e+06
1297	1.67173e+06	1.49559e+06
1298	1.5425e+06	1.43236e+06
1299	1.34796e+06	1.36756e+06
1300	1.15093e+06	1.30327e+06
1301	983725	1.24171e+06
1302	832932	1.18513e+06
1303	673343	1.13559e+06
1304	547870	1.09459e+06
1305	434338	1.06303e+06
1306	375166	1.04114e+06
1307	353516	1.02849e+06
1308	312736	1.02395e+06
1309	266953	1.02588e+06
1310	228588	1.03217e+06
1311	217907	1.04057e+06
1312	212960	1.04886e+06
1313	181041	1.05495e+06
1314	155871	1.05703e+06
1315	135238	1.05367e+06
1316	127473	1.04389e+06
1317	159268	1.02713e+06
1318	108367	1.00321e+06
1319	98489.6	972363
1320	88727.8	935128
1321	119324	892240
1322	114348	844719
1323	82938.1	793625
1324	79104.9	740073
1325	65735.1	685191
1326	85850	629983
1327	99674.1	575420
1328	82610.3	522425
1329	65330.9	471631
1330	58569.7	423627
1331	84521.2	378788
1332	89255.2	337449
1333	66374.5	299782
1334	45141.9	265772
1335	40428.4	235472
1336	60656.9	208655
1337	60730.9	185222
1338	47003.7	164971
1339	39048.7	147567
1340	37165.2	132760
1341	53760.7	120245
1342	75956.9	109752
1343	176510	100947
1344	355198	93593.8
1345	581536	87470.8
1346	761617	82269.4
1347	865851	77891.2
1348	880878	74278.9
1349	855993	71428.5
1350	782986	69606.6
1351	704882	69333.5
1352	689367	71317.9
1353	832391	76252.7
1354	1.23488e+06	84863.9
1355	1.74912e+06	97699.3
1356	2.19994e+06	115114
1357	2.40556e+06	137242
1358	2.39801e+06	164009
1359	2.28057e+06	195312
1360	2.07676e+06	231234
1361	1.81319e+06	272196
1362	1.51666e+06	318828
1363	1.23128e+06	371856
1364	995038	431884
1365	804469	499251
1366	658053	573827
1367	530098	655025
1368	427553	741577
1369	352770	831609
1370	326276	922755
1371	293145	1.01221e+06
1372	266529	1.09702e+06
1373	212676	1.17409e+06
1374	180723	1.24066e+06
1375	180879	1.29448e+06
1376	177481	1.33384e+06
1377	167182	1.3577e+06
1378	132524	1.36558e+06
1379	105724	1.35771e+06
1380	121238	1.33489e+06
1381	118376	1.29834e+06
1382	128489	1.2497e+06
1383	100908	1.19089e+06
1384	89251.4	1.12395e+06
1385	91596.3	1.05095e+06
1386	99261.9	973957
1387	97462.3	894931
1388	79204.1	815668
1389	65511.5	737702
1390	77632	662367
1391	83455.3	590738
1392	95701.5	523604
1393	82450.7	461590
1394	81819.4	404986
1395	73566.2	353962
1396	80778.4	308508
1397	71547.3	268458
1398	60790.2	233608
1399	54202.4	203594
1400	50015.4	178066
1401	51252.1	156614
1402	47896.7	138762
1403	42414.6	124117
1404	40122.4	112194
1405	32242.1	102586
1406	37853.7	94904.2
1407	29125.5	88778.2
1408	32738	83898.8
1409	24233.6	79952.8
1410	23706.8	76709.7
1411	26792.4	73962.9
1412	22276.8	71541.3
1413	17309.8	69307.7
1414	13020	67165.9
1415	15277.7	65039.4
1416	18589.1	62867.7
1417	18589.1	60651.4
1418	18589.1	58338.7
1419	18589.1	55944.7
1420	18589.1	53481.3
1421	18589.1	50943.8
1422	18589.1	48359.4
1423	18589.1	45731
1424	18589.1	43082.4
1425	18589.1	40406.5
1426	18589.1	37714.5
1427	18589.1	35037.8
1428	18589.1	32367.9
1429	18589.1	29726.5
1430	18589.1	27119.7
1431	18589.1	24577.9
1432	18589.1	22113.4
1433	18589.1	19729.9
1434	18589.1	17460.2
1435	18589.1	15300.3
1436	18589.1	13292.5
1437	18589.1	11434.3
1438	18589.1	9705.59
1439	18589.1	8152.44
1440	18589.1	6760.25
1441	18589.1	5509.18
1442	18589.1	4419.37
1443	18589.1	3475.75
1444	18589.1	2663.05
1445	18589.1	1978.07
1446	18589.1	1409.89
1447	18589.1	946.755
1448	18589.1	571.531
1449	18589.1	277.492
1450	18589.1	56.8227
1451	18589.1	-110.376
1452	18589.1	-229.597
1453	18589.1	-302.891
1454	18589.1	-350.483
1455	18589.1	-373.855
1456	18589.1	-372.373
1457	18589.1	-362.307
1458	18589.1	-343.358
1459	18589.1	-314.854
1460	18589.1	-285.122
1461	18589.1	-253.628
1462	18589.1	-222.73
1463	18589.1	-193.525
1464	18589.1	-165.787
1465	18589.1	-141.048
1466	18589.1	-118.91
1467	18589.1	-99.3518
1468	18589.1	-82.5084
1469	18589.1	-68.1171
1470	18589.1	-55.902
1471	18589.1	-45.6175
1472	18589.1	-37.1455
1473	18589.1	-30.1791
1474	18589.1	-24.3821
1475	18589.1	-19.7102
1476	18589.1	-15.9358
1477	18589.1	-12.8013
1478	18589.1	-10.2951
1479	18589.1	-8.26133
1480	18589.1	-6.55728
1481	18589.1	-5.18033
1482	18589.1	-4.05083
1483	18589.1	-3.09443
1484	18589.1	-2.30747
1485	18589.1	-1.65549
1486	18589.1	-1.10579
1487	18589.1	-0.652481
1488	18589.1	-0.280976
1489	18589.1	0.0222996
1490	18589.1	0.263427
1491	18589.1	0.450449
1492	18589.1	0.590718
1493	18589.1	0.688998
1494	18589.1	0.752162
1495	18589.1	0.785783
1496	18589.1	0.792785
1497	18589.1	0.779634
1498	18589.1	0.751469
1499	18589.1	0.709352
1500	18589.1	0.658569
1501	18589.1	0.603339
1502	18589.1	0.543656
1503	18589.1	0.483097
1504	18589.1	0.424675
1505	18589.1	0.367619
1506	18589.1	0.313899
1507	18589.1	0.265012
1508	18589.1	0.22026
1509	18589.1	0.180177
1510	18589.1	0.145243
1511	18589.1	0.114865
1512	18589.1	0.0888741
1513	18589.1	0.067124
1514	18589.1	0.0492164
1515	18589.1	0.0346071
1516	18589.1	0.0229163
1517	18589.1	0.0138954
1518	18589.1	0.0070249
1519	18589.1	0.00181262
1520	18589.1	-0.00175379
1521	18589.1	-0.00419663
1522	18589.1	-0.00581905
1523	18589.1	-0.0066149
1524	18589.1	-0.00690688
1525	18589.1	-0.00690303
1526	18589.1	-0.00659669
1527	18589.1	-0.00612536
1528	18589.1	-0.00556454
1529	18589.1	-0.00500418
1530	18589.1	-0.0044367
1531	18589.1	-0.00390762
1532	18589.1	-0.00341403
1533	18589.1	-0.00297468
1534	18589.1	-0.00258774
1535	18589.1	-0.00224656
1536	18589.1	-0.0019499
1537	18589.1	-0.0016947
1538	18589.1	-0.00147874
1539	18589.1	-0.00129064
1540	18589.1	-0.00112872
1541	18589.1	-0.000991543
1542	18589.1	-0.000869361
1543	18589.1	-0.000762246
1544	18589.1	-0.0006701
1545	18589.1	-0.000586905
1546	18589.1	-0.000512609
1547	18589.1	-0.000446505
1548	18589.1	-0.000386875
1549	18589.1	-0.000333244
